_healpix_29,CLASS_STAR_G_1,CLASS_STAR_R_1,CLASS_STAR_I_1,CLASS_STAR_Z_1,CLASS_STAR_Y_1,FLAGS_G_1,FLAGS_R_1,FLAGS_I_1,FLAGS_Z_1,FLAGS_Y_1,RA_1,DEC_1,COADD_OBJECT_ID_1,SPREAD_MODEL_G_1,SPREAD_MODEL_R_1,SPREAD_MODEL_I_1,SPREAD_MODEL_Z_1,SPREAD_MODEL_Y_1,WAVG_MAG_PSF_G_1,WAVG_MAG_PSF_R_1,WAVG_MAG_PSF_I_1,WAVG_MAG_PSF_Z_1,WAVG_MAG_PSF_Y_1,WAVG_MAGERR_PSF_G_1,WAVG_MAGERR_PSF_R_1,WAVG_MAGERR_PSF_I_1,WAVG_MAGERR_PSF_Z_1,WAVG_MAGERR_PSF_Y_1,CLASS_STAR_G_2,CLASS_STAR_R_2,CLASS_STAR_I_2,CLASS_STAR_Z_2,CLASS_STAR_Y_2,FLAGS_G_2,FLAGS_R_2,FLAGS_I_2,FLAGS_Z_2,FLAGS_Y_2,RA_2,DEC_2,COADD_OBJECT_ID_2,SPREAD_MODEL_G_2,SPREAD_MODEL_R_2,SPREAD_MODEL_I_2,SPREAD_MODEL_Z_2,SPREAD_MODEL_Y_2,WAVG_MAG_PSF_G_2,WAVG_MAG_PSF_R_2,WAVG_MAG_PSF_I_2,WAVG_MAG_PSF_Z_2,WAVG_MAG_PSF_Y_2,WAVG_MAGERR_PSF_G_2,WAVG_MAGERR_PSF_R_2,WAVG_MAGERR_PSF_I_2,WAVG_MAGERR_PSF_Z_2,WAVG_MAGERR_PSF_Y_2,_dist_arcsec,neighbors
2368327556869449137,0.02864188514649868,0.028667328879237175,0.02873624488711357,0.02865701913833618,0.028633952140808105,3,3,3,3,3,53.561881,-49.883792,1398388162,0.017978347837924957,0.0172616858035326,0.016887057572603226,0.016277361661195755,0.018792541697621346,20.25148582458496,19.070199966430664,18.628232955932617,18.45362663269043,18.27463150024414,0.0032606185413897038,0.0015756846405565739,0.001407311181537807,0.0019014534773305058,0.004815202206373215,0.08331136405467987,0.29493048787117004,0.49700403213500977,0.22745947539806366,0.0512709878385067,0,0,0,0,0,53.555929,-49.884217,1398390053,0.01347134169191122,0.006300772540271282,0.004117374308407307,0.002203849144279957,0.010739359073340893,24.197824478149414,23.05025863647461,22.185794830322266,21.71158790588379,21.65462875366211,0.2443854957818985,0.030864346772432327,0.023924676701426506,0.02582099474966526,0.1196325495839119,13.890858566570568,6
2368327556869449137,0.02864188514649868,0.028667328879237175,0.02873624488711357,0.02865701913833618,0.028633952140808105,3,3,3,3,3,53.561881,-49.883792,1398388162,0.017978347837924957,0.0172616858035326,0.016887057572603226,0.016277361661195755,0.018792541697621346,20.25148582458496,19.070199966430664,18.628232955932617,18.45362663269043,18.27463150024414,0.0032606185413897038,0.0015756846405565739,0.001407311181537807,0.0019014534773305058,0.004815202206373215,0.20993216335773468,0.026668481528759003,0.04348777234554291,0.01370326243340969,0.057724419981241226,3,3,3,3,3,53.567548,-49.881885,1398389827,0.010161741636693478,0.012302766554057598,0.011539490893483162,0.011967627331614494,0.002867227653041482,24.018783569335938,23.01874351501465,22.698827743530273,22.529396057128906,-99.0,0.08109965175390244,0.03079645149409771,0.04165714979171753,0.06310606747865677,-99.0,14.83027121258158,6
2368327556869449137,0.02864188514649868,0.028667328879237175,0.02873624488711357,0.02865701913833618,0.028633952140808105,3,3,3,3,3,53.561881,-49.883792,1398388162,0.017978347837924957,0.0172616858035326,0.016887057572603226,0.016277361661195755,0.018792541697621346,20.25148582458496,19.070199966430664,18.628232955932617,18.45362663269043,18.27463150024414,0.0032606185413897038,0.0015756846405565739,0.001407311181537807,0.0019014534773305058,0.004815202206373215,0.008138508535921574,0.016968606039881706,0.020373830571770668,0.003427161369472742,0.00028712156927213073,3,3,3,3,3,53.559508,-49.887822,1398390252,0.02491563744843006,0.025973793119192123,0.021876418963074684,0.023887192830443382,0.012880679219961166,23.596731185913086,23.009620666503906,22.404617309570312,22.317039489746094,-99.0,0.05043235421180725,0.029861073940992355,0.030028970912098885,0.048967137932777405,-99.0,15.517045421557196,6
2368327557444959860,0.028690120205283165,0.028787199407815933,0.029496271163225174,0.029674561694264412,0.029384411871433258,3,3,3,3,3,53.559136,-49.884911,1398388507,0.012966988608241081,0.011996135115623474,0.011519843712449074,0.01070473063737154,0.012813583016395569,21.07472038269043,19.923709869384766,19.479032516479492,19.26102066040039,19.125261306762695,0.005882663652300835,0.0027436658274382353,0.0024554715491831303,0.003288540756329894,0.009933250956237316,0.028690120205283165,0.028787199407815933,0.029496271163225174,0.029674561694264412,0.029384411871433258,3,3,3,3,3,53.559136,-49.884911,1398388507,0.012966988608241081,0.011996135115623474,0.011519843712449074,0.01070473063737154,0.012813583016395569,21.07472038269043,19.923709869384766,19.479032516479492,19.26102066040039,19.125261306762695,0.005882663652300835,0.0027436658274382353,0.0024554715491831303,0.003288540756329894,0.009933250956237316,0.0,6
2368327557444959860,0.028690120205283165,0.028787199407815933,0.029496271163225174,0.029674561694264412,0.029384411871433258,3,3,3,3,3,53.559136,-49.884911,1398388507,0.012966988608241081,0.011996135115623474,0.011519843712449074,0.01070473063737154,0.012813583016395569,21.07472038269043,19.923709869384766,19.479032516479492,19.26102066040039,19.125261306762695,0.005882663652300835,0.0027436658274382353,0.0024554715491831303,0.003288540756329894,0.009933250956237316,0.02864188514649868,0.028667328879237175,0.02873624488711357,0.02865701913833618,0.028633952140808105,3,3,3,3,3,53.561881,-49.883792,1398388162,0.017978347837924957,0.0172616858035326,0.016887057572603226,0.016277361661195755,0.018792541697621346,20.25148582458496,19.070199966430664,18.628232955932617,18.45362663269043,18.27463150024414,0.0032606185413897038,0.0015756846405565739,0.001407311181537807,0.0019014534773305058,0.004815202206373215,7.534616040842714,6
2368327557444959860,0.028690120205283165,0.028787199407815933,0.029496271163225174,0.029674561694264412,0.029384411871433258,3,3,3,3,3,53.559136,-49.884911,1398388507,0.012966988608241081,0.011996135115623474,0.011519843712449074,0.01070473063737154,0.012813583016395569,21.07472038269043,19.923709869384766,19.479032516479492,19.26102066040039,19.125261306762695,0.005882663652300835,0.0027436658274382353,0.0024554715491831303,0.003288540756329894,0.009933250956237316,0.08331136405467987,0.29493048787117004,0.49700403213500977,0.22745947539806366,0.0512709878385067,0,0,0,0,0,53.555929,-49.884217,1398390053,0.01347134169191122,0.006300772540271282,0.004117374308407307,0.002203849144279957,0.010739359073340893,24.197824478149414,23.05025863647461,22.185794830322266,21.71158790588379,21.65462875366211,0.2443854957818985,0.030864346772432327,0.023924676701426506,0.02582099474966526,0.1196325495839119,7.8472581058649995,6
2368327557444959860,0.028690120205283165,0.028787199407815933,0.029496271163225174,0.029674561694264412,0.029384411871433258,3,3,3,3,3,53.559136,-49.884911,1398388507,0.012966988608241081,0.011996135115623474,0.011519843712449074,0.01070473063737154,0.012813583016395569,21.07472038269043,19.923709869384766,19.479032516479492,19.26102066040039,19.125261306762695,0.005882663652300835,0.0027436658274382353,0.0024554715491831303,0.003288540756329894,0.009933250956237316,0.008138508535921574,0.016968606039881706,0.020373830571770668,0.003427161369472742,0.00028712156927213073,3,3,3,3,3,53.559508,-49.887822,1398390252,0.02491563744843006,0.025973793119192123,0.021876418963074684,0.023887192830443382,0.012880679219961166,23.596731185913086,23.009620666503906,22.404617309570312,22.317039489746094,-99.0,0.05043235421180725,0.029861073940992355,0.030028970912098885,0.048967137932777405,-99.0,10.515062212974668,6
2368327557444959860,0.028690120205283165,0.028787199407815933,0.029496271163225174,0.029674561694264412,0.029384411871433258,3,3,3,3,3,53.559136,-49.884911,1398388507,0.012966988608241081,0.011996135115623474,0.011519843712449074,0.01070473063737154,0.012813583016395569,21.07472038269043,19.923709869384766,19.479032516479492,19.26102066040039,19.125261306762695,0.005882663652300835,0.0027436658274382353,0.0024554715491831303,0.003288540756329894,0.009933250956237316,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,12.398758575845946,6
2368327557444959860,0.028690120205283165,0.028787199407815933,0.029496271163225174,0.029674561694264412,0.029384411871433258,3,3,3,3,3,53.559136,-49.884911,1398388507,0.012966988608241081,0.011996135115623474,0.011519843712449074,0.01070473063737154,0.012813583016395569,21.07472038269043,19.923709869384766,19.479032516479492,19.26102066040039,19.125261306762695,0.005882663652300835,0.0027436658274382353,0.0024554715491831303,0.003288540756329894,0.009933250956237316,0.00048682227497920394,0.010411462746560574,0.016340307891368866,0.0126777533441782,0.00030596641590818763,3,3,3,3,3,53.565148,-49.883831,1398389793,0.019895801320672035,0.017167961224913597,0.01914607733488083,0.016749821603298187,0.025396859273314476,23.82135581970215,23.300434112548828,22.503480911254883,22.239154815673828,21.246482849121094,0.07272540777921677,0.04312635213136673,0.037376925349235535,0.044625069946050644,0.21945661306381226,14.477260043087618,6
2368327557444959860,0.028690120205283165,0.028787199407815933,0.029496271163225174,0.029674561694264412,0.029384411871433258,3,3,3,3,3,53.559136,-49.884911,1398388507,0.012966988608241081,0.011996135115623474,0.011519843712449074,0.01070473063737154,0.012813583016395569,21.07472038269043,19.923709869384766,19.479032516479492,19.26102066040039,19.125261306762695,0.005882663652300835,0.0027436658274382353,0.0024554715491831303,0.003288540756329894,0.009933250956237316,0.00809392612427473,0.0620318241417408,0.05691228806972504,0.05629868060350418,0.13107827305793762,0,0,0,0,0,53.552851,-49.882817,1398389807,0.009921099059283733,0.008547951467335224,0.009175538085401058,0.008751853369176388,0.005973384249955416,23.843942642211914,22.38500213623047,21.728546142578125,21.41687774658203,21.24164390563965,0.06780450791120529,0.017854027450084686,0.01868573948740959,0.023202646523714066,0.07445421814918518,16.412474386767023,6
2368327557909135943,0.08331136405467987,0.29493048787117004,0.49700403213500977,0.22745947539806366,0.0512709878385067,0,0,0,0,0,53.555929,-49.884217,1398390053,0.01347134169191122,0.006300772540271282,0.004117374308407307,0.002203849144279957,0.010739359073340893,24.197824478149414,23.05025863647461,22.185794830322266,21.71158790588379,21.65462875366211,0.2443854957818985,0.030864346772432327,0.023924676701426506,0.02582099474966526,0.1196325495839119,0.08331136405467987,0.29493048787117004,0.49700403213500977,0.22745947539806366,0.0512709878385067,0,0,0,0,0,53.555929,-49.884217,1398390053,0.01347134169191122,0.006300772540271282,0.004117374308407307,0.002203849144279957,0.010739359073340893,24.197824478149414,23.05025863647461,22.185794830322266,21.71158790588379,21.65462875366211,0.2443854957818985,0.030864346772432327,0.023924676701426506,0.02582099474966526,0.1196325495839119,0.0,4
2368327557909135943,0.08331136405467987,0.29493048787117004,0.49700403213500977,0.22745947539806366,0.0512709878385067,0,0,0,0,0,53.555929,-49.884217,1398390053,0.01347134169191122,0.006300772540271282,0.004117374308407307,0.002203849144279957,0.010739359073340893,24.197824478149414,23.05025863647461,22.185794830322266,21.71158790588379,21.65462875366211,0.2443854957818985,0.030864346772432327,0.023924676701426506,0.02582099474966526,0.1196325495839119,0.028690120205283165,0.028787199407815933,0.029496271163225174,0.029674561694264412,0.029384411871433258,3,3,3,3,3,53.559136,-49.884911,1398388507,0.012966988608241081,0.011996135115623474,0.011519843712449074,0.01070473063737154,0.012813583016395569,21.07472038269043,19.923709869384766,19.479032516479492,19.26102066040039,19.125261306762695,0.005882663652300835,0.0027436658274382353,0.0024554715491831303,0.003288540756329894,0.009933250956237316,7.8472581058649995,4
2368327557909135943,0.08331136405467987,0.29493048787117004,0.49700403213500977,0.22745947539806366,0.0512709878385067,0,0,0,0,0,53.555929,-49.884217,1398390053,0.01347134169191122,0.006300772540271282,0.004117374308407307,0.002203849144279957,0.010739359073340893,24.197824478149414,23.05025863647461,22.185794830322266,21.71158790588379,21.65462875366211,0.2443854957818985,0.030864346772432327,0.023924676701426506,0.02582099474966526,0.1196325495839119,0.00809392612427473,0.0620318241417408,0.05691228806972504,0.05629868060350418,0.13107827305793762,0,0,0,0,0,53.552851,-49.882817,1398389807,0.009921099059283733,0.008547951467335224,0.009175538085401058,0.008751853369176388,0.005973384249955416,23.843942642211914,22.38500213623047,21.728546142578125,21.41687774658203,21.24164390563965,0.06780450791120529,0.017854027450084686,0.01868573948740959,0.023202646523714066,0.07445421814918518,8.73950576015724,4
2368327557909135943,0.08331136405467987,0.29493048787117004,0.49700403213500977,0.22745947539806366,0.0512709878385067,0,0,0,0,0,53.555929,-49.884217,1398390053,0.01347134169191122,0.006300772540271282,0.004117374308407307,0.002203849144279957,0.010739359073340893,24.197824478149414,23.05025863647461,22.185794830322266,21.71158790588379,21.65462875366211,0.2443854957818985,0.030864346772432327,0.023924676701426506,0.02582099474966526,0.1196325495839119,0.02864188514649868,0.028667328879237175,0.02873624488711357,0.02865701913833618,0.028633952140808105,3,3,3,3,3,53.561881,-49.883792,1398388162,0.017978347837924957,0.0172616858035326,0.016887057572603226,0.016277361661195755,0.018792541697621346,20.25148582458496,19.070199966430664,18.628232955932617,18.45362663269043,18.27463150024414,0.0032606185413897038,0.0015756846405565739,0.001407311181537807,0.0019014534773305058,0.004815202206373215,13.890858566570568,4
2368327557909135943,0.08331136405467987,0.29493048787117004,0.49700403213500977,0.22745947539806366,0.0512709878385067,0,0,0,0,0,53.555929,-49.884217,1398390053,0.01347134169191122,0.006300772540271282,0.004117374308407307,0.002203849144279957,0.010739359073340893,24.197824478149414,23.05025863647461,22.185794830322266,21.71158790588379,21.65462875366211,0.2443854957818985,0.030864346772432327,0.023924676701426506,0.02582099474966526,0.1196325495839119,0.008138508535921574,0.016968606039881706,0.020373830571770668,0.003427161369472742,0.00028712156927213073,3,3,3,3,3,53.559508,-49.887822,1398390252,0.02491563744843006,0.025973793119192123,0.021876418963074684,0.023887192830443382,0.012880679219961166,23.596731185913086,23.009620666503906,22.404617309570312,22.317039489746094,-99.0,0.05043235421180725,0.029861073940992355,0.030028970912098885,0.048967137932777405,-99.0,15.405980457891333,4
2416365926672477058,0.8796662092208862,0.02196802943944931,0.01970621757209301,0.0007673859945498407,0.03380732983350754,3,3,3,3,3,53.572658,-49.89012,1398389603,0.0096752243116498,0.014258732087910175,0.015100473538041115,-0.002625120570883155,-0.0023046352434903383,23.623910903930664,22.9183406829834,22.366880416870117,22.203245162963867,21.43177604675293,0.05545559152960777,0.028223969042301178,0.032248638570308685,0.056316349655389786,0.19880187511444092,0.8796662092208862,0.02196802943944931,0.01970621757209301,0.0007673859945498407,0.03380732983350754,3,3,3,3,3,53.572658,-49.89012,1398389603,0.0096752243116498,0.014258732087910175,0.015100473538041115,-0.002625120570883155,-0.0023046352434903383,23.623910903930664,22.9183406829834,22.366880416870117,22.203245162963867,21.43177604675293,0.05545559152960777,0.028223969042301178,0.032248638570308685,0.056316349655389786,0.19880187511444092,0.0,6
2416365926672477058,0.8796662092208862,0.02196802943944931,0.01970621757209301,0.0007673859945498407,0.03380732983350754,3,3,3,3,3,53.572658,-49.89012,1398389603,0.0096752243116498,0.014258732087910175,0.015100473538041115,-0.002625120570883155,-0.0023046352434903383,23.623910903930664,22.9183406829834,22.366880416870117,22.203245162963867,21.43177604675293,0.05545559152960777,0.028223969042301178,0.032248638570308685,0.056316349655389786,0.19880187511444092,0.7179142236709595,0.9840561747550964,0.8486979007720947,0.5444283485412598,0.028628407046198845,3,3,3,3,3,53.569137,-49.889858,1398389649,-0.0011641221353784204,-0.002926715649664402,0.03640231117606163,0.025634843856096268,0.03311237320303917,20.024307250976562,17.654741287231445,-99.0,-99.0,-99.0,0.006061020772904158,0.002121138386428356,-99.0,-99.0,-99.0,8.220636051009908,6
2416365926672477058,0.8796662092208862,0.02196802943944931,0.01970621757209301,0.0007673859945498407,0.03380732983350754,3,3,3,3,3,53.572658,-49.89012,1398389603,0.0096752243116498,0.014258732087910175,0.015100473538041115,-0.002625120570883155,-0.0023046352434903383,23.623910903930664,22.9183406829834,22.366880416870117,22.203245162963867,21.43177604675293,0.05545559152960777,0.028223969042301178,0.032248638570308685,0.056316349655389786,0.19880187511444092,0.010547752492129803,0.021761586889624596,0.0171600803732872,0.005742880515754223,0.00026765273651108146,3,3,3,3,3,53.572787,-49.887627,1398390325,0.01599605567753315,0.01863425225019455,0.01816754974424839,0.025344789028167725,-0.005521091166883707,23.494787216186523,23.023399353027344,22.490278244018555,22.389469146728516,-99.0,0.04758049547672272,0.03134336695075035,0.034473877400159836,0.059211816638708115,-99.0,8.979785948183407,6
2416365926672477058,0.8796662092208862,0.02196802943944931,0.01970621757209301,0.0007673859945498407,0.03380732983350754,3,3,3,3,3,53.572658,-49.89012,1398389603,0.0096752243116498,0.014258732087910175,0.015100473538041115,-0.002625120570883155,-0.0023046352434903383,23.623910903930664,22.9183406829834,22.366880416870117,22.203245162963867,21.43177604675293,0.05545559152960777,0.028223969042301178,0.032248638570308685,0.056316349655389786,0.19880187511444092,0.048989225178956985,0.4041670560836792,0.9941402673721313,0.028650479391217232,0.028268281370401382,3,3,3,3,3,53.568288,-49.889944,1398389893,0.0070049948990345,0.00867454707622528,0.008454780094325542,-0.008801579475402832,0.035676103085279465,20.017629623413086,17.650907516479492,14.984835624694824,-99.0,-99.0,0.008202018216252327,0.0019407558720558882,0.0005538539844565094,-99.0,-99.0,10.155231248786883,6
2416365926672477058,0.8796662092208862,0.02196802943944931,0.01970621757209301,0.0007673859945498407,0.03380732983350754,3,3,3,3,3,53.572658,-49.89012,1398389603,0.0096752243116498,0.014258732087910175,0.015100473538041115,-0.002625120570883155,-0.0023046352434903383,23.623910903930664,22.9183406829834,22.366880416870117,22.203245162963867,21.43177604675293,0.05545559152960777,0.028223969042301178,0.032248638570308685,0.056316349655389786,0.19880187511444092,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,14.721985255532786,6
2416365926672477058,0.8796662092208862,0.02196802943944931,0.01970621757209301,0.0007673859945498407,0.03380732983350754,3,3,3,3,3,53.572658,-49.89012,1398389603,0.0096752243116498,0.014258732087910175,0.015100473538041115,-0.002625120570883155,-0.0023046352434903383,23.623910903930664,22.9183406829834,22.366880416870117,22.203245162963867,21.43177604675293,0.05545559152960777,0.028223969042301178,0.032248638570308685,0.056316349655389786,0.19880187511444092,0.0094662019982934,0.023369405418634415,0.015999339520931244,0.0008386921836063266,0.005131502635776997,0,0,0,0,0,53.572331,-49.894988,1398391214,0.02050688862800598,0.019559288397431374,0.015256411395967007,0.017720816656947136,0.028180692344903946,23.77463150024414,23.01178550720215,22.8887939453125,22.66303062438965,-99.0,0.05578874051570892,0.02918500080704689,0.050664205104112625,0.07805030047893524,-99.0,17.541201620174153,6
2416365926672477058,0.8796662092208862,0.02196802943944931,0.01970621757209301,0.0007673859945498407,0.03380732983350754,3,3,3,3,3,53.572658,-49.89012,1398389603,0.0096752243116498,0.014258732087910175,0.015100473538041115,-0.002625120570883155,-0.0023046352434903383,23.623910903930664,22.9183406829834,22.366880416870117,22.203245162963867,21.43177604675293,0.05545559152960777,0.028223969042301178,0.032248638570308685,0.056316349655389786,0.19880187511444092,0.34410515427589417,0.7744768857955933,0.03239808231592178,0.19668273627758026,0.2784089148044586,3,3,3,3,3,53.565075,-49.890386,1398389232,0.0030683595687150955,0.0023307790979743004,0.03702487051486969,0.037572767585515976,0.017485613003373146,20.047636032104492,17.656448364257812,-99.0,-99.0,12.962267875671387,0.004738449584692717,0.000940299010835588,-99.0,-99.0,0.00041168549796566367,17.6134046855404,6
2416365927436036882,0.010547752492129803,0.021761586889624596,0.0171600803732872,0.005742880515754223,0.00026765273651108146,3,3,3,3,3,53.572787,-49.887627,1398390325,0.01599605567753315,0.01863425225019455,0.01816754974424839,0.025344789028167725,-0.005521091166883707,23.494787216186523,23.023399353027344,22.490278244018555,22.389469146728516,-99.0,0.04758049547672272,0.03134336695075035,0.034473877400159836,0.059211816638708115,-99.0,0.010547752492129803,0.021761586889624596,0.0171600803732872,0.005742880515754223,0.00026765273651108146,3,3,3,3,3,53.572787,-49.887627,1398390325,0.01599605567753315,0.01863425225019455,0.01816754974424839,0.025344789028167725,-0.005521091166883707,23.494787216186523,23.023399353027344,22.490278244018555,22.389469146728516,-99.0,0.04758049547672272,0.03134336695075035,0.034473877400159836,0.059211816638708115,-99.0,0.0,5
2416365927436036882,0.010547752492129803,0.021761586889624596,0.0171600803732872,0.005742880515754223,0.00026765273651108146,3,3,3,3,3,53.572787,-49.887627,1398390325,0.01599605567753315,0.01863425225019455,0.01816754974424839,0.025344789028167725,-0.005521091166883707,23.494787216186523,23.023399353027344,22.490278244018555,22.389469146728516,-99.0,0.04758049547672272,0.03134336695075035,0.034473877400159836,0.059211816638708115,-99.0,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,7.630332247981868,5
2416365927436036882,0.010547752492129803,0.021761586889624596,0.0171600803732872,0.005742880515754223,0.00026765273651108146,3,3,3,3,3,53.572787,-49.887627,1398390325,0.01599605567753315,0.01863425225019455,0.01816754974424839,0.025344789028167725,-0.005521091166883707,23.494787216186523,23.023399353027344,22.490278244018555,22.389469146728516,-99.0,0.04758049547672272,0.03134336695075035,0.034473877400159836,0.059211816638708115,-99.0,0.8796662092208862,0.02196802943944931,0.01970621757209301,0.0007673859945498407,0.03380732983350754,3,3,3,3,3,53.572658,-49.89012,1398389603,0.0096752243116498,0.014258732087910175,0.015100473538041115,-0.002625120570883155,-0.0023046352434903383,23.623910903930664,22.9183406829834,22.366880416870117,22.203245162963867,21.43177604675293,0.05545559152960777,0.028223969042301178,0.032248638570308685,0.056316349655389786,0.19880187511444092,8.979785948183407,5
2416365927436036882,0.010547752492129803,0.021761586889624596,0.0171600803732872,0.005742880515754223,0.00026765273651108146,3,3,3,3,3,53.572787,-49.887627,1398390325,0.01599605567753315,0.01863425225019455,0.01816754974424839,0.025344789028167725,-0.005521091166883707,23.494787216186523,23.023399353027344,22.490278244018555,22.389469146728516,-99.0,0.04758049547672272,0.03134336695075035,0.034473877400159836,0.059211816638708115,-99.0,0.7179142236709595,0.9840561747550964,0.8486979007720947,0.5444283485412598,0.028628407046198845,3,3,3,3,3,53.569137,-49.889858,1398389649,-0.0011641221353784204,-0.002926715649664402,0.03640231117606163,0.025634843856096268,0.03311237320303917,20.024307250976562,17.654741287231445,-99.0,-99.0,-99.0,0.006061020772904158,0.002121138386428356,-99.0,-99.0,-99.0,11.669433440368516,5
2416365927436036882,0.010547752492129803,0.021761586889624596,0.0171600803732872,0.005742880515754223,0.00026765273651108146,3,3,3,3,3,53.572787,-49.887627,1398390325,0.01599605567753315,0.01863425225019455,0.01816754974424839,0.025344789028167725,-0.005521091166883707,23.494787216186523,23.023399353027344,22.490278244018555,22.389469146728516,-99.0,0.04758049547672272,0.03134336695075035,0.034473877400159836,0.059211816638708115,-99.0,0.9824296236038208,0.9913980960845947,0.9847861528396606,0.9851691722869873,0.9123420119285583,0,0,0,0,0,53.570676,-49.884594,1398389953,0.000953557959292084,-0.00022218661615625024,3.95225542888511e-05,-0.0030663073994219303,0.00034582879743538797,20.292055130004883,19.32170867919922,18.98470687866211,18.796493530273438,18.757226943969727,0.003449633251875639,0.0017899480881169438,0.0018497708952054381,0.0023315874859690666,0.00895077083259821,11.966445479652789,5
2416365927436036882,0.010547752492129803,0.021761586889624596,0.0171600803732872,0.005742880515754223,0.00026765273651108146,3,3,3,3,3,53.572787,-49.887627,1398390325,0.01599605567753315,0.01863425225019455,0.01816754974424839,0.025344789028167725,-0.005521091166883707,23.494787216186523,23.023399353027344,22.490278244018555,22.389469146728516,-99.0,0.04758049547672272,0.03134336695075035,0.034473877400159836,0.059211816638708115,-99.0,0.048989225178956985,0.4041670560836792,0.9941402673721313,0.028650479391217232,0.028268281370401382,3,3,3,3,3,53.568288,-49.889944,1398389893,0.0070049948990345,0.00867454707622528,0.008454780094325542,-0.008801579475402832,0.035676103085279465,20.017629623413086,17.650907516479492,14.984835624694824,-99.0,-99.0,0.008202018216252327,0.0019407558720558882,0.0005538539844565094,-99.0,-99.0,13.359002053633981,5
2416365928881282539,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,0.0,8
2416365928881282539,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,0.9824296236038208,0.9913980960845947,0.9847861528396606,0.9851691722869873,0.9123420119285583,0,0,0,0,0,53.570676,-49.884594,1398389953,0.000953557959292084,-0.00022218661615625024,3.95225542888511e-05,-0.0030663073994219303,0.00034582879743538797,20.292055130004883,19.32170867919922,18.98470687866211,18.796493530273438,18.757226943969727,0.003449633251875639,0.0017899480881169438,0.0018497708952054381,0.0023315874859690666,0.00895077083259821,6.493922041178285,8
2416365928881282539,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,0.010547752492129803,0.021761586889624596,0.0171600803732872,0.005742880515754223,0.00026765273651108146,3,3,3,3,3,53.572787,-49.887627,1398390325,0.01599605567753315,0.01863425225019455,0.01816754974424839,0.025344789028167725,-0.005521091166883707,23.494787216186523,23.023399353027344,22.490278244018555,22.389469146728516,-99.0,0.04758049547672272,0.03134336695075035,0.034473877400159836,0.059211816638708115,-99.0,7.630332247981868,8
